"","idx","mage_plus","mage_minus","mage_avg","mage_service","mage_max"
"1",1,60.84,50.4,55.62,50.4,60.84
"2",2,169.92,117.72,143.82,117.72,169.92
"3",3,360,263.88,311.94,263.88,360
"4",4,354.6,181.971,268.2855,181.971,354.6
"5",5,137.052,144.02,140.536,144.02,144.02
"6",6,264.963,159.663,212.313,264.963,264.963
"7",7,149.156,165.244,157.2,165.244,165.244
"8",8,114.265,93.9966666666667,104.130833333333,93.9966666666667,114.265
"9",9,209.293333333333,87.8533333333333,148.573333333333,87.8533333333333,209.293333333333
"10",10,71.6316666666667,75.0433333333333,73.3375,75.0433333333333,75.0433333333333
"11",11,50.688,53.768,52.228,50.688,53.768
"12",12,43.7059579180509,44.76,44.2329789590255,44.76,44.76
"13",13,38.9346666666667,46.4741666666667,42.7044166666667,38.9346666666667,46.4741666666667
"14",14,33.2729487179487,32.0318376068376,32.6523931623932,32.0318376068376,33.2729487179487
"15",15,119.580666666667,117.979333333333,118.78,119.580666666667,119.580666666667
"16",16,212.650044272342,189.996710939009,201.323377605675,212.650044272342,212.650044272342
"17",17,152.282222222222,141.923333333333,147.102777777778,152.282222222222,152.282222222222
"18",18,120.126566332219,125.406666666667,122.766616499443,125.406666666667,125.406666666667
"19",19,185.96,225.5,205.73,225.5,225.5
"20",20,171.256666666667,152.761666666667,162.009166666667,152.761666666667,171.256666666667
"21",21,139.5,86,112.75,139.5,139.5
"22",22,76,161,118.5,161,161
"23",23,NA,209.6,209.6,209.6,NA
"24",24,99.2,41.2,70.2,41.2,99.2
"25",25,37.0666666666667,65.5,51.2833333333333,37.0666666666667,65.5
"26",26,58.2666666666667,85.5333333333333,71.9,85.5333333333333,85.5333333333333
"27",27,NA,360,360,360,NA
"28",28,77.3,129.8,103.55,77.3,129.8
"29",29,282,228,255,282,282
